=== TECHNICAL LOG ARCHIVE ===
RECORD 0001: The commissioning passphrase for reactor bay 7 is CRIMSON-PELICAN-4417.
RECORD 0002: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0370: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0371: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0372: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0373: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0374: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0375: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0376: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0377: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0378: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0379: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0380: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0381: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0382: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0383: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0384: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0385: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0386: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0387: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0388: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0389: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0390: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0391: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0392: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0393: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0394: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0395: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0396: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0397: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0398: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0399: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0400: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0401: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0402: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0403: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0404: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0405: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0406: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0407: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0408: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0409: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0410: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0411: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0412: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0413: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0414: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0415: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0416: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0417: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0418: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0419: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0420: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0421: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0422: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0423: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0424: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0425: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0426: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0427: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0428: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0429: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0430: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0431: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0432: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0433: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0434: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0435: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0436: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0437: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0438: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0439: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0440: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0441: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0442: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0443: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0444: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0445: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0446: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0447: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0448: routine telemetry sample; coolant nominal; pressure 4.48 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0449: routine telemetry sample; coolant nominal; pressure 4.49 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0450: routine telemetry sample; coolant nominal; pressure 4.50 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0451: routine telemetry sample; coolant nominal; pressure 4.51 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0452: routine telemetry sample; coolant nominal; pressure 4.52 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0453: routine telemetry sample; coolant nominal; pressure 4.53 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0454: routine telemetry sample; coolant nominal; pressure 4.54 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0455: routine telemetry sample; coolant nominal; pressure 4.55 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0456: routine telemetry sample; coolant nominal; pressure 4.56 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0457: routine telemetry sample; coolant nominal; pressure 4.57 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0458: routine telemetry sample; coolant nominal; pressure 4.58 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0459: routine telemetry sample; coolant nominal; pressure 4.59 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0460: routine telemetry sample; coolant nominal; pressure 4.60 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0461: routine telemetry sample; coolant nominal; pressure 4.61 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0462: routine telemetry sample; coolant nominal; pressure 4.62 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0463: routine telemetry sample; coolant nominal; pressure 4.63 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0464: routine telemetry sample; coolant nominal; pressure 4.64 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0465: routine telemetry sample; coolant nominal; pressure 4.65 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0466: routine telemetry sample; coolant nominal; pressure 4.66 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0467: routine telemetry sample; coolant nominal; pressure 4.67 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0468: routine telemetry sample; coolant nominal; pressure 4.68 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0469: routine telemetry sample; coolant nominal; pressure 4.69 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0470: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0471: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0472: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0473: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0474: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0475: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0476: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0477: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0478: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0479: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0480: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0481: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0482: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0483: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0484: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0485: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0486: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0487: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0488: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0489: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0490: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0491: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0492: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0493: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0494: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0495: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0496: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0497: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0498: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0499: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0500: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0501: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0502: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0503: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0504: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0505: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0506: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0507: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0508: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0509: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0510: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0511: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0512: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0513: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0514: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0515: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0516: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0517: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0518: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0519: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0520: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0521: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0522: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0523: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0524: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0525: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0526: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0527: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0528: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0529: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0530: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0531: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0532: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0533: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0534: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0535: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0536: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0537: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0538: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0539: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0540: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0541: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0542: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0543: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0544: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0545: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0546: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0547: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0548: routine telemetry sample; coolant nominal; pressure 4.48 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0549: routine telemetry sample; coolant nominal; pressure 4.49 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0550: routine telemetry sample; coolant nominal; pressure 4.50 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0551: routine telemetry sample; coolant nominal; pressure 4.51 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0552: routine telemetry sample; coolant nominal; pressure 4.52 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0553: routine telemetry sample; coolant nominal; pressure 4.53 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0554: routine telemetry sample; coolant nominal; pressure 4.54 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0555: routine telemetry sample; coolant nominal; pressure 4.55 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0556: routine telemetry sample; coolant nominal; pressure 4.56 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0557: routine telemetry sample; coolant nominal; pressure 4.57 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0558: routine telemetry sample; coolant nominal; pressure 4.58 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0559: routine telemetry sample; coolant nominal; pressure 4.59 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0560: routine telemetry sample; coolant nominal; pressure 4.60 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0561: routine telemetry sample; coolant nominal; pressure 4.61 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0562: routine telemetry sample; coolant nominal; pressure 4.62 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0563: routine telemetry sample; coolant nominal; pressure 4.63 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0564: routine telemetry sample; coolant nominal; pressure 4.64 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0565: routine telemetry sample; coolant nominal; pressure 4.65 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0566: routine telemetry sample; coolant nominal; pressure 4.66 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0567: routine telemetry sample; coolant nominal; pressure 4.67 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0568: routine telemetry sample; coolant nominal; pressure 4.68 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0569: routine telemetry sample; coolant nominal; pressure 4.69 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0570: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0571: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0572: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0573: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0574: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0575: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0576: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0577: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0578: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0579: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0580: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0581: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0582: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0583: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0584: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0585: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0586: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0587: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0588: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0589: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0590: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0591: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0592: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0593: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0594: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0595: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0596: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0597: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0598: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0599: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0600: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0601: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0602: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0603: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0604: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0605: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0606: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0607: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0608: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0609: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0610: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0611: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0612: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0613: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0614: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0615: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0616: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 0; no anomalies recorded during this interval.
